timestamp;prediction;actual;error
2018-03-14 09;2.9607542000000002;7.0124164;4.0516624
2018-03-14 10;1.9650436999999998;2.8624162999999996;0.8973726000000001
2018-03-14 11;1.099552;-1.3875836000000001;-2.4871356
2018-03-14 12;-0.06949341;-2.5175836;-2.44809
2018-03-14 13;-0.93227494;-3.9775836000000004;-3.0453086
2018-03-14 14;-0.5855252;-3.3075836000000005;-2.7220583
2018-03-14 15;0.39611979999999997;-3.1975837000000005;-3.5937035
2018-03-14 16;2.0876963;2.6624165;0.57472014
2018-03-14 17;-12.372961;-37.761913;-25.388952
2018-03-14 18;-2.4218462000000005;3.7171896;6.1390357
2018-03-14 19;-2.6891694;-2.1075835;0.5815859
2018-03-14 20;-4.5694094000000005;-8.551043;-3.9816332
2018-03-14 21;-5.453921;-9.537253;-4.0833325
2018-03-14 22;-8.883673;-13.367107;-4.4834347
2018-03-14 23;-11.59123;-17.557108;-5.9658775
2018-03-15 00;-6.3113364999999995;-17.815687;-11.504351
2018-03-15 01;-8.8580265;-15.248551999999998;-6.390526
2018-03-15 02;-9.157376;-16.74087;-7.583492999999999
2018-03-15 03;-8.331576;-17.463137;-9.13156
2018-03-15 04;-5.863975;-12.363137;-6.499162
2018-03-15 05;-4.7402997000000004;-5.4656877999999995;-0.72538805
2018-03-15 06;-2.7823427000000005;-0.46084955;2.3214931
2018-03-15 07;-4.3441606;-0.9608496;3.383311
2018-03-15 08;-7.119314999999999;-8.225688;-1.1063728000000002
2018-03-15 09;-4.865105000000001;-10.487338000000001;-5.6222330000000005
2018-03-15 10;-6.298255;-14.767338;-8.469083
2018-03-15 11;-7.2571325;-16.317337;-9.0602045
2018-03-15 12;-7.3190274;-16.407337;-9.08831
2018-03-15 13;-6.8913484;-11.117337;-4.225989
2018-03-15 14;-4.7152114;-8.717338;-4.0021260000000005
2018-03-15 15;-4.8974514000000005;-9.6679735;-4.770522
2018-03-15 16;-5.419411;-8.898308;-3.4788966
2018-03-15 17;-5.191813;-0.40645024;4.7853627
2018-03-15 18;-3.3950492999999997;-1.0964502;2.2985992000000004
2018-03-15 19;-5.9124694;-7.8656880000000005;-1.9532185000000002
2018-03-15 20;-4.2001805;-2.5808694;1.6193111
2018-03-15 21;-4.932018;-4.3073378;0.62468004
2018-03-15 22;-8.585329;-12.947338;-4.362009
2018-03-15 23;-9.715634;-17.887337;-8.171702
2018-03-16 00;-13.443089;-10.565303;2.8777857000000004
2018-03-16 01;-13.477901999999998;-14.515303;-1.0374002
2018-03-16 02;-12.86368;-11.735302;1.1283778999999998
2018-03-16 03;-11.754188000000001;-9.175302499999999;2.5788849999999996
2018-03-16 04;-10.792266;-5.477338;5.314928
2018-03-16 05;-8.682053999999999;-0.46568772;8.216366
2018-03-16 06;-6.9292855;5.9035497;12.832835000000001
2018-03-16 07;-6.1388110000000005;8.02355;14.162360999999999
2018-03-16 08;-6.881028;5.01355;11.894578
2018-03-16 09;-7.787669999999999;4.0435495;11.83122
2018-03-16 10;-9.17136;2.0435498;11.21491
2018-03-16 11;-10.637511;-1.8564502;8.781061
2018-03-16 12;-11.826192;-7.98645;3.8397417000000003
2018-03-16 13;-12.267106;-11.135688;1.1314182
2018-03-16 14;-10.90527;-4.9808693;5.924400299999999
2018-03-16 15;-10.532384;-7.375687599999999;3.1566963
2018-03-16 16;-9.468145;-2.8664503;6.601694999999999
2018-03-16 17;-8.587205;0.27354977;8.860755000000001
2018-03-16 18;-9.778203999999999;-1.5764502;8.201754
2018-03-16 19;-10.964525;-1.2756877;9.688837
2018-03-16 20;-11.921844;-14.764019000000001;-2.8421755
2018-03-16 21;-11.341547;-3.7772152;7.564332
2018-03-16 22;-11.9867;-10.017906;1.9687938999999999
2018-03-16 23;-12.977317999999999;-12.5123825;0.4649353
2018-03-17 00;-12.395152000000001;-17.015303;-4.6201506
2018-03-17 01;-14.056938;-20.537907;-6.4809684999999995
2018-03-17 02;-15.090204;-20.597906;-5.507702
2018-03-17 03;-15.402362;-25.617907000000002;-10.215545
2018-03-17 04;-14.888225;-30.860582;-15.972357999999998
2018-03-17 05;-13.992953;-19.71058;-5.7176275
2018-03-17 06;-13.317369;-9.857906;3.4594631000000002
2018-03-17 07;-13.714493;-15.324109;-1.6096163
2018-03-17 08;-14.845213000000001;-15.534108999999999;-0.6888962
2018-03-17 09;-15.174824;-9.000582000000001;6.174242
2018-03-17 10;-15.869782;-8.270582000000001;7.599200200000001
2018-03-17 11;-16.671331;-10.080582000000001;6.5907497
2018-03-17 12;-17.993776;-17.580582;0.41319466
2018-03-17 13;-18.712357;-19.46058;-0.74822426
2018-03-17 14;-17.7565;-17.220581;0.5359191999999999
2018-03-17 15;-16.924402;-17.420582;-0.49617958
2018-03-17 16;-15.747117000000001;-15.665301999999999;0.081814766
2018-03-17 17;-15.083148999999999;-12.364109;2.71904
2018-03-17 18;-14.656456;-12.164109;2.4923467999999995
2018-03-17 19;-15.7282;-24.244107999999997;-8.515908
2018-03-17 20;-16.574656;-21.510582;-4.9359264000000005
2018-03-17 21;-16.428107999999998;-16.950582999999998;-0.5224743
2018-03-17 22;-17.880823;-23.090582;-5.2097587999999995
2018-03-17 23;-19.328278;-21.000582;-1.6723042000000001
2018-03-18 00;-22.837511;-31.120583;-8.2830715
2018-03-18 01;-23.891953;-28.63058;-4.7386284000000005
2018-03-18 02;-24.550068;-28.610582;-4.0605145
2018-03-18 03;-24.02329;-26.776031;-2.7527409
2018-03-18 04;-24.529373;-27.16603;-2.6366577
2018-03-18 05;-25.024373999999998;-31.946032000000002;-6.9216576000000005
2018-03-18 06;-23.774973000000003;-44.70603;-20.931059
2018-03-18 07;-23.235405;-38.95058;-15.715176000000001
2018-03-18 08;-22.740599;-43.22058;-20.479982
2018-03-18 09;-22.203001;-48.99058;-26.78758
2018-03-18 10;-21.179075;-19.000582;2.1784935
2018-03-18 11;-21.695513000000002;-19.050581;2.6449317999999997
2018-03-18 12;-22.640107999999998;-37.22058;-14.580473000000001
2018-03-18 13;-22.466547;-28.790583;-6.3240356
2018-03-18 14;-19.780842;-41.95058;-22.169739
2018-03-18 15;-15.308428;-14.260582000000001;1.0478458000000002
2018-03-18 16;-11.678764;-0.08514451;11.59362
2018-03-18 17;-9.666402;11.863485;21.529888
2018-03-18 18;-7.40146;10.959597;18.361057000000002
2018-03-18 19;-9.082967;9.679597;18.762564
2018-03-18 20;-4.28925;15.474698000000002;19.763948000000003
2018-03-18 21;-8.521994;7.9595966;16.48159
2018-03-18 22;-7.161409;9.496446;16.657854
2018-03-18 23;-2.7571592000000003;8.514698;11.271857
2018-03-19 00;-4.6710777000000006;8.624698;13.295775
2018-03-19 01;-2.4606783;10.774697;13.235375
2018-03-19 02;-2.1514227000000004;10.022166;12.173589
2018-03-19 03;-0.51923895;7.852166;8.371405000000001
2018-03-19 04;-5.4170427000000005;-0.67273337;4.744309400000001
2018-03-19 05;0.8384439;5.645946;4.8075023
2018-03-19 06;4.462431;11.187489;6.7250576
2018-03-19 07;6.1957655;14.537488;8.341722500000001
2018-03-19 08;4.070501999999999;4.667488;0.5969863000000001
2018-03-19 09;2.588902;-0.21251191;-2.801414
2018-03-19 10;4.2874227;-1.902512;-6.1899347
2018-03-19 11;6.4278045;1.8611612000000002;-4.566643
2018-03-19 12;5.6172457;2.3611612;-3.2560843999999998
2018-03-19 13;6.5898775999999994;1.6466355;-4.943242
2018-03-19 14;9.837722;8.407402000000001;-1.4303198000000001
2018-03-19 15;12.377310000000001;5.4801383;-6.8971715
2018-03-19 16;17.083107000000002;8.437489;-8.645617999999999
2018-03-19 17;22.069567000000003;24.257488000000002;2.1879215
2018-03-19 18;-0.46115088;14.022354;14.483505
2018-03-19 19;14.616143;11.237488;-3.3786553999999995
2018-03-19 20;11.014609;7.337402;-3.6772074999999997
2018-03-19 21;5.731459;1.5126619;-4.218797
2018-03-19 22;-2.04847;-3.1773381;-1.1288681
2018-03-19 23;-5.7063065;-1.5873381000000002;4.118968499999999
2018-03-20 00;-0.26761440000000003;0.97311604;1.2407304
2018-03-20 01;-2.3414736;1.2463645;3.5878382000000006
2018-03-20 02;-3.4183440000000003;0.77636445;4.1947083
2018-03-20 03;-2.6158392000000004;0.77636445;3.3922038
2018-03-20 04;0.018307965;2.2763646;2.2580566
2018-03-20 05;5.765258;3.2872667;-2.477991
2018-03-20 06;8.997485000000001;8.327402000000001;-0.67008305
2018-03-20 07;4.1790466;1.107488;-3.0715585
2018-03-20 08;1.3349501;-2.5598617000000004;-3.8948116
2018-03-20 09;-0.23084618;-3.6025982000000005;-3.371752
2018-03-20 10;-1.0380886999999999;-0.9864440000000001;0.051644683
2018-03-20 11;-3.193327;-0.8527334000000001;2.3405936
2018-03-20 12;-4.669098;-2.3727334;2.2963645
2018-03-20 13;-4.215722;-1.7727332999999998;2.4429889
2018-03-20 14;-1.7227337;-2.1127333999999998;-0.38999963
2018-03-20 15;-0.02893403;-3.5325983;-3.5036642999999996
2018-03-20 16;3.8844273;1.9411613;-1.943266
2018-03-20 17;4.7678375;7.248934700000001;2.4810972000000002
2018-03-20 18;7.627653;15.248935000000001;7.621281599999999
2018-03-20 19;5.62876;6.137487999999999;0.508728
2018-03-20 20;4.9991655;5.0711613;0.071995735
2018-03-20 21;5.403371;3.0974019;-2.3059689999999997
2018-03-20 22;3.6225657;0.4591825;-3.1633832
2018-03-20 23;4.1006627;1.9172666;-2.183396
2018-03-21 00;2.4837267000000005;1.6772666;-0.80646014
2018-03-21 01;1.9735965;1.8872666;-0.08632982
2018-03-21 02;2.4367243999999997;1.2272667;-1.2094578
2018-03-21 03;3.5939984;1.2172667;-2.3767319
2018-03-21 04;6.101596400000001;2.5272667;-3.5743296
2018-03-21 05;8.285525;11.971161;3.6856356
2018-03-21 06;8.475913;21.328936;12.853023
2018-03-21 07;6.2844625;28.658935999999997;22.374474
2018-03-21 08;1.5589043;20.378935000000002;18.82003
2018-03-21 09;-2.005375;9.217488000000001;11.222863
2018-03-21 10;-4.384436;2.374362;6.758798
2018-03-21 11;-2.5882902000000003;4.507402;7.095692
2018-03-21 12;-2.9766082999999997;0.64740187;3.6240099999999997
2018-03-21 13;-2.3791065;0.48740184;2.8665085
2018-03-21 14;-0.62716395;6.2874017;6.9145656
2018-03-21 15;1.3919896999999999;7.5974016;6.205412
2018-03-21 16;1.165489;8.2789345;7.1134452999999995
2018-03-21 17;3.7238095;20.208935;16.485125
2018-03-21 18;-2.639252;14.447076999999998;17.086329
2018-03-21 19;0.22416836;8.788935;8.564766
2018-03-21 20;1.4857668;3.3174019999999995;1.8316351000000002
2018-03-21 21;0.6223510999999999;1.0772667;0.45491558
2018-03-21 22;-3.4138856;-1.7927332999999999;1.6211523
2018-03-21 23;-7.2544103;-4.2032989999999995;3.0511112000000002
2018-03-22 00;-7.493689;-4.193299;3.3003902000000003
2018-03-22 01;-10.375838;-11.163299;-0.7874603
2018-03-22 02;-12.682319999999999;-15.763299;-3.0809792999999996
2018-03-22 03;-12.493917;-14.451729;-1.9578113999999998
2018-03-22 04;-9.971772;-7.2532988;2.7184734
2018-03-22 05;-2.7559988;-1.553299;1.2026999
2018-03-22 06;0.54212296;-2.4225981;-2.9647212000000005
2018-03-22 07;-1.3075264;-8.665638000000001;-7.3581114
2018-03-22 08;-2.9824490000000003;-11.765638000000001;-8.78319
2018-03-22 09;-1.6981747999999999;-9.258839;-7.5606637
2018-03-22 10;1.1373806999999998;-4.5425982000000005;-5.679979
2018-03-22 11;0.74684435;-3.5625982000000005;-4.3094425
2018-03-22 12;1.6839167000000002;-1.6525981;-3.3365150000000003
2018-03-22 13;4.671742;-0.40259817;-5.0743403
2018-03-22 14;7.627635000000001;1.3674018000000001;-6.260233
2018-03-22 15;8.111941;2.8011613;-5.31078
2018-03-22 16;7.7857065;7.473510000000001;-0.31219673
2018-03-22 17;11.613183;19.813509;8.200325999999999
2018-03-22 18;-17.875261;0.12012305;17.995384
2018-03-22 19;10.872252;14.5435095;3.6712569999999998
2018-03-22 20;7.153453999999999;9.644362;2.4909086
2018-03-22 21;9.462981;11.707402;2.244421
2018-03-22 22;4.8236647;5.147402;0.32373714
2018-03-22 23;3.0296364;2.5372667;-0.49236965
2018-03-23 00;5.180667;2.2672668;-2.9134002
2018-03-23 01;4.2572703;2.0972667;-2.1600037
2018-03-23 02;3.3420722;1.6372666;-1.7048056
2018-03-23 03;3.6991532;1.6972666;-2.0018866
2018-03-23 04;6.8158727;3.9272666;-2.8886060000000002
2018-03-23 05;9.527865;10.691161;1.1632957
2018-03-23 06;10.469597;15.17351;4.7039127
2018-03-23 07;11.579536000000001;19.97351;8.393974
2018-03-23 08;9.255068;15.27351;6.018441999999999
2018-03-23 09;6.7867293;9.953510000000001;3.1667810000000003
2018-03-23 10;3.757429;7.1235100000000005;3.366081
2018-03-23 11;4.5199203;7.351161500000001;2.8312411
2018-03-23 12;1.7341616999999998;5.171161;3.4369992999999996
2018-03-23 13;2.699;7.607402;4.908402
2018-03-23 14;2.7269337000000005;7.527402;4.8004684
2018-03-23 15;0.52512074;4.3011612999999995;3.7760406000000004
2018-03-23 16;-0.60257167;7.54351;8.146082
2018-03-23 17;3.1327477000000004;10.28351;7.150762599999999
2018-03-23 18;1.8806968999999998;18.916355;17.035657999999998
2018-03-23 19;-0.5908;10.49351;11.084311
2018-03-23 20;0.11155623;6.611161;6.499605
2018-03-23 21;1.2548283000000002;6.9374020000000005;5.6825733
2018-03-23 22;-0.8574596999999999;4.9151983;5.772658
2018-03-23 23;-2.3666162;-0.112733364;2.253883
2018-03-24 00;-1.163881;-1.7627332999999998;-0.5988524000000001
2018-03-24 01;-2.494424;-0.13486755;2.3595567
2018-03-24 02;-3.0458436;-0.35486755;2.6909761000000003
2018-03-24 03;-3.0120182;0.30513245;3.3171506
2018-03-24 04;-2.282053;0.5151324;2.7971854
2018-03-24 05;-0.1688016;1.0251324;1.193934
2018-03-24 06;1.1254411;1.3272667;0.20182562
2018-03-24 07;2.1736104;2.7272666;0.5536561
2018-03-24 08;1.1710492000000001;2.6472666;1.4762174
2018-03-24 09;-1.0239877;-0.8527334000000001;0.17125428
2018-03-24 10;-2.4541588;-1.4427333999999998;1.0114254
2018-03-24 11;-3.762861;-0.83486754;2.9279935
2018-03-24 12;-5.793487;-0.05486755;5.7386193
2018-03-24 13;-5.7694955000000006;-0.36486754;5.404628
2018-03-24 14;-4.588209;-0.0127333645;4.5754757
2018-03-24 15;-0.6827331;1.3472667;2.0299997
2018-03-24 16;-3.7284422;-4.07649;-0.34804773
2018-03-24 17;1.1668154;7.613510000000001;6.446695
2018-03-24 18;2.341628;9.133510000000001;6.791881599999999
2018-03-24 19;-1.6950275000000001;1.54351;3.2385373
2018-03-24 20;-0.6453013000000001;-1.6385579;-0.9932565999999999
2018-03-24 21;1.6924177;1.4372666;-0.25515115
2018-03-24 22;-1.4745247;-0.80273336;0.6717914
2018-03-24 23;-2.0942218;-0.33273336;1.7614883999999997
2018-03-25 00;0.9325361999999999;-0.8427334000000001;-1.7752695
2018-03-25 01;-0.8875216999999999;0.015132449;0.9026540999999999
2018-03-25 02;-1.2860216;-0.55486757;0.731154
2018-03-25 03;-1.054912;-0.5948675;0.46004444
2018-03-25 04;-0.47637647;-0.75486755;-0.27849108
2018-03-25 05;0.45424443;0.8351324;0.380888
2018-03-25 06;0.12480633;1.2051325000000002;1.0803261999999998
2018-03-25 07;-0.28642845;0.22513245;0.5115609
2018-03-25 08;-3.0985527000000004;-2.8248675;0.27368522
2018-03-25 09;-5.071328;-4.748138;0.3231902
2018-03-25 10;-4.281619999999999;-1.8219496;2.4596705
2018-03-25 11;-5.2824;-4.0619497;1.2204503999999998
2018-03-25 12;-5.8709492999999995;-3.1819496;2.6889997
2018-03-25 13;-5.2875190000000005;-6.0248675;-0.73734856
2018-03-25 14;-3.20256;-1.8348676;1.3676924
2018-03-25 15;1.7362562;-1.9927333999999999;-3.7289896000000002
2018-03-25 16;6.792845;2.5272667;-4.2655783
2018-03-25 17;8.302595;-3.5825120000000004;-11.885107000000001
2018-03-25 18;9.516161;6.1211614999999995;-3.3949995000000004
2018-03-25 19;9.764676;3.1472666;-6.6174097000000005
2018-03-25 20;9.429547999999999;6.2372665000000005;-3.1922817
2018-03-25 21;7.2525887;0.68726665;-6.565322
2018-03-25 22;5.5024776;2.5251324;-2.9773452000000002
2018-03-25 23;4.209903700000001;1.6951325000000002;-2.5147712
2018-03-26 00;-2.1621747000000004;1.0851325;3.2473072999999997
2018-03-26 01;-2.923546;0.17513245;3.0986786
2018-03-26 02;-2.6168;-2.5022273;0.11457276
2018-03-26 03;1.1130646;-1.7322273000000001;-2.8452919999999997
2018-03-26 04;3.2829566;3.5374879999999997;0.25453138
2018-03-26 05;6.882828999999999;12.58351;5.700680999999999
2018-03-26 06;8.352;29.023509999999998;20.671509
2018-03-26 07;7.1405845;26.163510000000002;19.022924
2018-03-26 08;4.7057915;17.53351;12.827719
2018-03-26 09;1.7503240000000002;11.0435095;9.293185000000001
2018-03-26 10;-0.38090405;5.20351;5.584414
2018-03-26 11;-1.0655301000000001;3.777488;4.843018
2018-03-26 12;-1.8126096;0.09748808;1.9100976000000003
2018-03-26 13;-1.7465718000000001;-3.4025117999999996;-1.6559400000000002
2018-03-26 14;-0.4223456;-4.712512;-4.2901664
2018-03-26 15;0.8046273;-5.35649;-6.1611176
2018-03-26 16;4.4611849999999995;1.31351;-3.147675
2018-03-26 17;7.011981;12.0435095;5.0315285
2018-03-26 18;5.7483606;11.963510000000001;6.215148999999999
2018-03-26 19;3.0730492999999997;11.973510000000001;8.90046
2018-03-26 20;2.2665403;8.346522;6.079982
2018-03-26 21;2.5996187;9.427772500000001;6.828153599999999
2018-03-26 22;1.307448;2.6477726;1.3403245000000001
2018-03-26 23;0.12834567;-0.95222735;-1.0805731
2018-03-27 00;1.5865066;-1.7522273000000002;-3.3387339999999996
2018-03-27 01;4.1792145;-1.7422273000000001;-5.921442
2018-03-27 02;6.1732483;-1.9222273999999997;-8.095476
2018-03-27 03;8.02823;-3.6062182999999997;-11.634447999999999
2018-03-27 04;9.772505;-1.97649;-11.748994999999999
2018-03-27 05;11.763963;9.98351;-1.7804526999999999
2018-03-27 06;12.440894;17.03351;4.5926160000000005
2018-03-27 07;11.377156;10.24351;-1.133646
2018-03-27 08;9.425807;5.5335097;-3.8922972999999996
2018-03-27 09;6.9310803;2.2835099999999997;-4.6475706
2018-03-27 10;4.5938654;-0.2791248;-4.87299
2018-03-27 11;3.9821093000000003;5.2077727;1.2256633999999997
2018-03-27 12;3.4996288;2.6377726000000004;-0.8618562
2018-03-27 13;2.9379387;-4.328839;-7.266777499999999
2018-03-27 14;3.3353297999999993;-4.4488387000000005;-7.7841682
2018-03-27 15;3.0285726000000004;-9.22649;-12.255061999999999
2018-03-27 16;3.5256809999999996;-8.446489999999999;-11.972172
2018-03-27 17;2.8008118;-2.51649;-5.3173018
2018-03-27 18;1.8512846;-4.502512;-6.3537965
2018-03-27 19;0.5064496;-0.8269538000000001;-1.3334033
2018-03-27 20;-1.4641196;-3.2122273;-1.7481078
2018-03-27 21;-3.1753092;0.06587096;3.2411802000000005
2018-03-27 22;-3.781129;0.47587097;4.257
2018-03-27 23;-4.5368889999999995;1.0958709999999998;5.63276
2018-03-28 00;-4.6258316;-0.6411511;3.9846807
2018-03-28 01;-4.6868067;-1.7411511000000002;2.9456556000000003
2018-03-28 02;-4.2126589999999995;-1.0611511;3.1515079
2018-03-28 03;-1.7699696;0.6888489000000001;2.4588183999999997
2018-03-28 04;1.12907;0.29777268;-0.8312974
2018-03-28 05;3.5836544000000004;-1.2688388000000002;-4.8524933
2018-03-28 06;6.472400700000001;5.4511614;-1.0212393
2018-03-28 07;5.6533584999999995;5.1411614000000005;-0.512197
2018-03-28 08;3.3096695;0.31116128;-2.9985082000000003
2018-03-28 09;1.7630253;-0.49883872;-2.261864
2018-03-28 10;0.6821843000000001;-3.3388388;-4.0210233
2018-03-28 11;-0.14281662;-0.048838712;0.093977906
2018-03-28 12;-1.0924559;-0.17883871;0.91361713
2018-03-28 13;-1.20446;-1.1088387;0.09562135
2018-03-28 14;0.92652154;-0.23621829;-1.1627399
2018-03-28 15;-0.38001922;-4.458839;-4.0788198
2018-03-28 16;-0.41926549999999996;-5.018839;-4.599573
2018-03-28 17;-0.90830964;0.8111613;1.719471
2018-03-28 18;-2.3656417999999997;2.9737818;5.3394237
2018-03-28 19;-4.7593403;-0.43222734;4.327113
2018-03-28 20;-5.268848;0.8688488999999999;6.1376967
2018-03-28 21;-8.819293;-5.0062809999999995;3.8130121
2018-03-28 22;-13.776712;-6.776281;7.0004315
2018-03-28 23;-10.811636;-5.3164415;5.4951944
2018-03-29 00;-7.33863;-8.906442;-1.5678115
2018-03-29 01;-7.9457493;-6.646441499999999;1.2993078000000002
2018-03-29 02;-8.258846;-5.2964416;2.9624047000000004
2018-03-29 03;-11.473883;-3.946281;7.527601700000001
2018-03-29 04;-3.2890832000000003;5.423719;8.712802
2018-03-29 05;-1.6147764999999998;2.6077726;4.222549
2018-03-29 06;-1.6883743999999998;0.5282919;2.2166662
2018-03-29 07;-2.6341607999999996;0.6882919;3.3224525000000003
2018-03-29 08;-1.1440002;0.29777268;1.4417728
2018-03-29 09;2.9111135;6.653719000000001;3.7426053999999995
2018-03-29 10;1.2550523999999998;4.793719;3.5386662
2018-03-29 11;0.6569721;3.423719;2.7667467999999995
2018-03-29 12;-1.6030383999999998;1.1557608;2.7587990000000002
2018-03-29 13;-2.8125273999999996;-0.12222733;2.6903
2018-03-29 14;0.5268792;-0.83222735;-1.3591065
2018-03-29 15;0.15082492;-2.191708;-2.342533
2018-03-29 16;5.3967905;0.5282919;-4.868499
2018-03-29 17;5.3374953000000005;13.824361999999999;8.486866000000001
2018-03-29 18;2.3484453999999997;14.588091;12.239645
2018-03-29 19;3.2757428;1.0382919;-2.2374508
2018-03-29 20;2.8005619999999998;3.5957015;0.79513955
2018-03-29 21;-0.30747765;1.1177727;1.4252503
2018-03-29 22;0.13369687;-1.6553854;-1.7890823
2018-03-29 23;-0.45458683;-0.64423925;-0.18965241
2018-03-30 00;0.6913175;-4.5751595;-5.266477
2018-03-30 01;0.60818595;-4.1451597;-4.7533455
2018-03-30 02;1.1036854;-5.46516;-6.5688452999999996
2018-03-30 03;1.7579728;-0.9700974;-2.7280702999999997
2018-03-30 04;2.1544306;2.1867256;0.03229499
2018-03-30 05;2.517008;8.3067255;5.789717700000001
2018-03-30 06;-2.8688853;-0.7010324;2.1678528999999997
2018-03-30 07;-4.655766000000001;-1.0610323999999998;3.5947337
2018-03-30 08;-4.417686499999999;-1.0416305000000001;3.3760559999999997
2018-03-30 09;-1.7087865000000002;5.135253;6.8440394
2018-03-30 10;-1.4147357;5.611203;7.025939
2018-03-30 11;-3.4665327000000006;-1.8687966;1.5977361
2018-03-30 12;-5.0521483;-0.74879664;4.303351999999999
2018-03-30 13;-5.048071;-1.8987967000000001;3.1492742999999996
2018-03-30 14;-3.3779216;-1.6587967000000001;1.7191249
2018-03-30 15;-4.9279633;-8.348395;-3.420432
2018-03-30 16;-2.8598354;-1.3783956;1.4814398000000002
2018-03-30 17;-2.3758667;-1.3483955;1.0274712
