timestamp;prediction;actual;error
2015-04-29 08;3.9358962;-1.2288399;-5.164736
2015-04-29 09;0.21281885;-1.8288399;-2.0416586
2015-04-29 10;-2.9948335;-2.5488398;0.44599366
2015-04-29 11;-4.584638;-3.60884;0.97579813
2015-04-29 12;-5.2233825;-3.13884;2.0845425
2015-04-29 13;-4.271576;-1.3088399;2.9627361
2015-04-29 14;-1.4856391;-1.0688399;0.4167992
2015-04-29 15;2.338364;4.85116;2.5127962
2015-04-29 16;4.7809577;6.944598;2.1636405
2015-04-29 17;7.0697274;7.881356;0.81162834
2015-04-29 18;7.31433;6.111356;-1.2029743
2015-04-29 19;6.3974514;7.234598;0.83714676
2015-04-29 20;4.0664635;5.4011602;1.3346968
2015-04-29 21;-0.7995922;-2.2688398;-1.4692476
2015-04-29 22;-2.6663055;-2.10851;0.5577955
2015-04-29 23;-4.298862;-2.79851;1.5003519
2015-04-30 00;-2.713523;-1.8639832;0.84953976
2015-04-30 01;-3.6869557;-2.2485101;1.4384456
2015-04-30 02;-2.1098132;-1.5885102;0.52130306
2015-04-30 03;2.034436;0.0920147;-1.9424213
2015-04-30 04;8.844649;5.833872;-3.0107775
2015-04-30 05;13.058584;7.931356;-5.1272283
2015-04-30 06;14.103237;6.851356;-7.251881
2015-04-30 07;10.124452;2.8913558;-7.233096
2015-04-30 08;6.421369;3.874635;-2.546734
2015-04-30 09;3.9467893;3.814598;-0.13219118
2015-04-30 10;0.7943482;-1.0354019;-1.8297501
2015-04-30 11;-0.38300356;-3.466128;-3.0831246
2015-04-30 12;-1.0980523;-2.9461281;-1.8480759
2015-04-30 13;-0.35867015;-2.9907284;-2.6320581
2015-04-30 14;2.20121;3.85116;1.64995
2015-04-30 15;4.337211;3.7545981;-0.582613
2015-04-30 16;7.5306983;4.3003755;-3.2303228
2015-04-30 17;10.329468;7.861356;-2.468112
2015-04-30 18;8.323074;5.061356;-3.2617183
2015-04-30 19;8.640965;4.9213557;-3.7196097
2015-04-30 20;5.75422;4.254598;-1.4996219
2015-04-30 21;1.7785461;1.225238;-0.5533081
2015-04-30 22;-1.0070285;-3.7185102;-2.7114816
2015-04-30 23;-3.010672;-3.9685102;-0.95783806
2015-05-01 00;-2.8874488;-1.8265514;1.0608974
2015-05-01 01;-1.4705359;-2.1965516;-0.7260157
2015-05-01 02;0.20968524;-2.7865515;-2.9962368
2015-05-01 03;1.7087114;-3.6065514;-5.315263
2015-05-01 04;3.6113226;-6.5265512;-10.137874
2015-05-01 05;4.651936;-4.6965513;-9.348488
2015-05-01 06;5.393088;-5.7865515;-11.17964
2015-05-01 07;3.8291192;-4.5065513;-8.33567
2015-05-01 08;2.7739353;-2.8065515;-5.580487
2015-05-01 09;2.0436876;-2.4065514;-4.450239
2015-05-01 10;0.8027791;-1.0465515;-1.8493305
2015-05-01 11;-0.3916796;-4.2165513;-3.8248718
2015-05-01 12;-1.2462912;-5.5265512;-4.28026
2015-05-01 13;-0.9006457;-6.4965515;-5.595906
2015-05-01 14;1.0466676;-5.6465516;-6.693219
2015-05-01 15;3.6856873;-3.9265516;-7.612239
2015-05-01 16;6.3078346;-1.8489598;-8.156795
2015-05-01 17;8.245065;-2.6609395;-10.906004
2015-05-01 18;8.668208;-0.3879853;-9.056193
2015-05-01 19;7.1243954;-5.505402;-12.629797
2015-05-01 20;6.9031453;-0.3779853;-7.281131
2015-05-01 21;4.549849;-0.7989598;-5.348809
2015-05-01 22;3.6078267;-2.7389598;-6.3467865
2015-05-01 23;1.400019;-5.05896;-6.458979
2015-05-02 00;-3.3821645;-7.30896;-3.9267955
2015-05-02 01;-2.1223476;-8.99896;-6.8766117
2015-05-02 02;-1.1001947;-8.71896;-7.618765
2015-05-02 03;0.26758236;-6.63896;-6.9065423
2015-05-02 04;2.226343;-4.6089597;-6.8353024
2015-05-02 05;3.6094894;-3.4589598;-7.068449
2015-05-02 06;3.1657536;-3.0279853;-6.193739
2015-05-02 07;1.6070291;-1.4009396;-3.0079687
2015-05-02 08;-0.54153854;-2.5609396;-2.019401
2015-05-02 09;-1.9748975;-1.0089598;0.96593773
2015-05-02 10;-4.2702756;-2.4589598;1.8113158
2015-05-02 11;-5.6370935;-4.01896;1.6181335
2015-05-02 12;-6.5834856;-3.5289598;3.0545259
2015-05-02 13;-6.4100075;-4.5889597;1.8210478
2015-05-02 14;-4.9089136;-5.5889597;-0.6800461
2015-05-02 15;-2.9079344;-1.8489598;1.0589746
2015-05-02 16;0.89271575;5.8820148;4.989299
2015-05-02 17;2.7214742;2.7745981;0.05312395
2015-05-02 18;2.8498669;3.794598;0.94473124
2015-05-02 19;1.6448028;2.7745981;1.1297953
2015-05-02 20;0.36035421;3.174598;2.8142438
2015-05-02 21;-1.0739001;4.492015;5.565915
2015-05-02 22;-5.1111164;-3.7089598;1.4021566
2015-05-02 23;-6.5772395;-6.0365515;0.54068804
2015-05-03 00;-8.807323;-8.916552;-0.109228134
2015-05-03 01;-9.097086;-8.616551;0.48053455
2015-05-03 02;-8.06613;-8.656551;-0.5904217
2015-05-03 03;-7.2639475;-8.566551;-1.3026037
2015-05-03 04;-6.9878273;-12.276551;-5.288724
2015-05-03 05;-6.435449;-11.066551;-4.631102
2015-05-03 06;-5.3940787;-11.736551;-6.3424726
2015-05-03 07;-4.8756056;-6.6765513;-1.8009458
2015-05-03 08;-5.038574;-5.5265512;-0.48797703
2015-05-03 09;-5.612749;-3.9789598;1.6337893
2015-05-03 10;-7.0825605;-4.2265515;2.856009
2015-05-03 11;-11.112497;-8.186551;2.9259462
2015-05-03 12;-12.784692;-12.606551;0.17814064
2015-05-03 13;-11.717368;-13.586552;-1.8691835
2015-05-03 14;-7.8296914;-13.456552;-5.62686
2015-05-03 15;-3.8876345;-12.326551;-8.438917
2015-05-03 16;-1.4929081;-9.606551;-8.113643
2015-05-03 17;-0.07525987;-7.86896;-7.7937
2015-05-03 18;0.20588015;-6.71896;-6.92484
2015-05-03 19;-0.68335027;-6.17896;-5.4956098
2015-05-03 20;-1.9692485;-6.19896;-4.2297115
2015-05-03 21;-4.4788737;-13.446551;-8.967678
2015-05-03 22;-7.3612595;-16.026552;-8.665293
2015-05-03 23;-9.048345;-8.485956;0.5623884
2015-05-04 00;-13.922692;-7.615956;6.3067365
2015-05-04 01;-14.080119;-13.115955;0.9641638
2015-05-04 02;-10.607944;-16.016552;-5.4086084
2015-05-04 03;-5.2670717;-6.5065513;-1.2394795
2015-05-04 04;2.3663852;3.8010402;1.434655
2015-05-04 05;7.1580653;7.5620146;0.40394926
2015-05-04 06;8.286793;5.694598;-2.5921946
2015-05-04 07;6.73036;4.304598;-2.4257622
2015-05-04 08;4.500681;3.7745981;-0.7260828
2015-05-04 09;2.8949096;5.344598;2.4496882
2015-05-04 10;1.0002604;4.744598;3.7443376
2015-05-04 11;-0.6749087;3.494598;4.1695065
2015-05-04 12;-1.6847084;1.794598;3.4793062
2015-05-04 13;-1.2855252;3.194598;4.480123
2015-05-04 14;0.12135801;2.974598;2.85324
2015-05-04 15;2.7042925;4.037801;1.3335083
2015-05-04 16;5.6406856;5.537801;-0.10288477
2015-05-04 17;7.6286607;7.917801;0.28914022
2015-05-04 18;8.381985;6.3678007;-2.014184
2015-05-04 19;7.5259233;5.527801;-1.9981222
2015-05-04 20;5.036762;3.7778008;-1.2589614
2015-05-04 21;1.0080516;-1.8879853;-2.896037
2015-05-04 22;-2.2621663;-2.6789598;-0.41679358
2015-05-04 23;-4.0945163;-5.45896;-1.3644438
2015-05-05 00;-4.842138;-8.819149;-3.9770112
2015-05-05 01;-5.950433;-10.949149;-4.9987164
2015-05-05 02;-5.5567493;-11.989149;-6.4323997
2015-05-05 03;-3.5876608;-8.069149;-4.481488
2015-05-05 04;-0.44379982;-4.0909395;-3.6471398
2015-05-05 05;2.3938737;-0.2402022;-2.6340759
2015-05-05 06;3.1243665;0.459555;-2.6648116
2015-05-05 07;1.6003888;0.33459803;-1.2657907
2015-05-05 08;-0.14239794;4.1920147;4.3344126
2015-05-05 09;-1.5199915;5.0390606;6.559052
2015-05-05 10;-3.3413103;1.4190605;4.7603707
2015-05-05 11;-5.09386;-1.5909395;3.5029206
2015-05-05 12;-6.16921;-3.3709395;2.7982705
2015-05-05 13;-6.362566;-3.7109396;2.6516263
2015-05-05 14;-6.156771;-1.8289598;4.3278112
2015-05-05 15;-4.505893;-1.6889598;2.8169334
2015-05-05 16;-2.717797;2.5710402;5.2888374
2015-05-05 17;-1.2513859;4.282015;5.5334005
2015-05-05 18;-1.0089576;4.222015;5.2309723
2015-05-05 19;-0.48430222;6.1420145;6.6263165
2015-05-05 20;-0.929445;2.1890604;3.1185055
2015-05-05 21;-2.722721;-3.4489598;-0.7262387
2015-05-05 22;-4.1173153;-2.9691494;1.148166
2015-05-05 23;-4.89429;-3.7991493;1.0951407
2015-05-06 00;-4.3041058;-7.929149;-3.6250434
2015-05-06 01;-4.138792;-9.999149;-5.8603573
2015-05-06 02;-3.075561;-9.578959;-6.5033984
2015-05-06 03;0.06310915;-3.83896;-3.902069
2015-05-06 04;4.787449;-0.18540198;-4.972851
2015-05-06 05;8.060352;5.4478006;-2.6125517
2015-05-06 06;7.573258;7.467801;-0.10545683
2015-05-06 07;4.0310555;1.364598;-2.6664574
2015-05-06 08;0.8791901;3.8220148;2.9428248
2015-05-06 09;-1.4795637;0.42906043;1.9086242
2015-05-06 10;-3.7662232;-2.6789598;1.0872633
2015-05-06 11;-5.66779;-6.5889597;-0.92116976
2015-05-06 12;-6.591298;-8.76896;-2.177662
2015-05-06 13;-6.3322535;-11.75896;-5.4267063
2015-05-06 14;-5.295786;-9.08896;-3.7931738
2015-05-06 15;-2.5811865;-3.58896;-1.0077734
2015-05-06 16;0.63726276;-2.2745752;-2.911838
2015-05-06 17;3.2258039;-0.54219913;-3.768003
2015-05-06 18;4.069959;-2.0021992;-6.0721583
2015-05-06 19;3.2836475;-2.622199;-5.9058466
2015-05-06 20;0.8787211;-0.16093956;-1.0396607
2015-05-06 21;-3.489677;-6.7891493;-3.2994723
2015-05-06 22;-5.5859003;-7.699149;-2.1132488
2015-05-06 23;-7.206519;-11.949149;-4.74263
2015-05-07 00;-10.638064;-13.789149;-3.151085
2015-05-07 01;-10.775069;-14.350334;-3.575265
2015-05-07 02;-9.747513;-13.25915;-3.5116367
2015-05-07 03;-6.6606426;-10.249149;-3.5885067
2015-05-07 04;-2.1367898;-0.35895982;1.77783
2015-05-07 05;1.5219953;4.194598;2.672603
2015-05-07 06;2.1099837;4.954598;2.8446143
2015-05-07 07;-0.21679448;1.0990604;1.3158549
2015-05-07 08;-2.3129754;-2.0089598;0.30401564
2015-05-07 09;-2.8724308;-2.5089598;0.36347103
2015-05-07 10;-3.6269588;-3.0289598;0.5979991
2015-05-07 11;-4.382734;-3.0689597;1.3137741
2015-05-07 12;-4.4300895;-3.58896;0.84112954
2015-05-07 13;-3.6083276;-5.0709395;-1.4626119
2015-05-07 14;-1.335471;-2.8189597;-1.4834887
2015-05-07 15;1.9372942;0.7520147;-1.1852796
2015-05-07 16;6.240963;0.7378009;-5.503162
2015-05-07 17;9.977705;8.407801;-1.5699043
2015-05-07 18;11.313005;12.367801;1.0547953
2015-05-07 19;10.275877;13.117801;2.8419237
2015-05-07 20;8.3548155;10.297801;1.9429855
2015-05-07 21;4.9667788;3.314598;-1.6521807
2015-05-07 22;2.591344;0.002014701;-2.5893295
2015-05-07 23;0.55304974;-3.4709396;-4.023989
2015-05-08 00;-3.3655264;-5.4409394;-2.075413
2015-05-08 01;-7.4212885;-6.4009395;1.020349
2015-05-08 02;-6.490692;-6.5309396;-0.04024744
2015-05-08 03;-3.2591755;-8.020203;-4.7610273
2015-05-08 04;2.1511683;-3.412199;-5.5633674
2015-05-08 05;6.5434413;4.797801;-1.7456403
2015-05-08 06;5.8063617;3.4678009;-2.3385608
2015-05-08 07;2.2175708;0.097800866;-2.1197698
2015-05-08 08;-0.9805847;-2.2121992;-1.2316146
2015-05-08 09;-3.01695;-1.4121991;1.6047508
2015-05-08 10;-4.9532104;-2.3021991;2.6510112
2015-05-08 11;-6.529777;-6.705402;-0.17562485
2015-05-08 12;-6.605783;-9.452199;-2.846416
2015-05-08 13;-5.6612563;-9.1022;-3.4409432
2015-05-08 14;-3.3727636;-8.672199;-5.2994356
2015-05-08 15;-1.0022961;-4.462199;-3.4599032
2015-05-08 16;1.8542856;-0.60219914;-2.4564848
2015-05-08 17;4.5586743;2.5578008;-2.0008736
2015-05-08 18;5.3930345;1.2878009;-4.1052337
2015-05-08 19;4.74668;-1.3721992;-6.118879
2015-05-08 20;2.8499947;-3.332199;-6.1821938
2015-05-08 21;-0.44391707;-4.0277452;-3.5838282
2015-05-08 22;-4.433841;-5.4579706;-1.0241294
2015-05-08 23;-7.009869;-6.63896;0.3709092
2015-05-09 00;-11.013938;-8.26896;2.744978
2015-05-09 01;-11.720065;-7.8180084;3.9020567
2015-05-09 02;-10.756704;-7.788008;2.968696
2015-05-09 03;-9.031632;-6.4301786;2.6014538
2015-05-09 04;-7.3247757;-6.678008;0.6467676
2015-05-09 05;-5.7022915;-8.25896;-2.5566683
2015-05-09 06;-5.124855;-4.61896;0.50589514
2015-05-09 07;-5.6495214;-5.5689597;0.08056164
2015-05-09 08;-7.700009;-7.6689596;0.031049252
2015-05-09 09;-8.864602;-0.14595583;8.718646
2015-05-09 10;-11.143236;0.7552542;11.89849
2015-05-09 11;-13.99597;-2.5247457;11.471224
2015-05-09 12;-16.059887;-6.5947456;9.465141
2015-05-09 13;-16.336018;-8.454746;7.8812714
2015-05-09 14;-14.967154;-6.5547457;8.412408
2015-05-09 15;-11.618393;-2.2147458;9.403647
2015-05-09 16;-7.0669885;1.2552543;8.322243
2015-05-09 17;-3.8300037;-2.1363277;1.693676
2015-05-09 18;-2.182515;-1.6463277;0.5361872
2015-05-09 19;-1.9327964;-0.9763277;0.95646864
2015-05-09 20;-2.8416064;-0.9363277;1.9052787
2015-05-09 21;-5.0657644;1.0240442;6.0898085
2015-05-09 22;-7.738369;-8.344746;-0.60637665
2015-05-09 23;-9.17695;-22.254745;-13.077795
2015-05-10 00;-15.841927;-21.844746;-6.002819
2015-05-10 01;-16.983303;-27.554747;-10.571444
2015-05-10 02;-17.1919;-30.604746;-13.412846
2015-05-10 03;-15.927135;-27.854746;-11.92761
2015-05-10 04;-14.761797;-21.574745;-6.812948
2015-05-10 05;-13.740693;-21.294746;-7.5540533
2015-05-10 06;-13.340335;-16.524746;-3.184411
2015-05-10 07;-14.025869;-25.554747;-11.528877
2015-05-10 08;-15.213278;-26.754745;-11.541468
2015-05-10 09;-15.460865;-21.834745;-6.3738804
2015-05-10 10;-16.311562;-23.894745;-7.5831833
2015-05-10 11;-17.319195;-22.994745;-5.6755505
2015-05-10 12;-18.243301;-31.374746;-13.131445
2015-05-10 13;-16.99263;-20.674746;-3.6821156
2015-05-10 14;-13.9992075;-15.2547455;-1.255538
2015-05-10 15;-8.514579;-4.684746;3.829833
2015-05-10 16;-2.2869806;1.8740442;4.161025
2015-05-10 17;0.3036941;-3.8179853;-4.1216793
2015-05-10 18;2.5271316;-2.3735716;-4.9007034
2015-05-10 19;2.445423;-2.8935716;-5.3389945
2015-05-10 20;1.6894282;-1.4435717;-3.133
2015-05-10 21;-0.324477;-1.2289598;-0.90448284
2015-05-10 22;-1.3155023;-4.47896;-3.1634579
2015-05-10 23;-2.461719;-3.7401788;-1.2784598
2015-05-11 00;-7.9144926;-5.0301785;2.884314
2015-05-11 01;-13.707873;-7.0701785;6.637695
2015-05-11 02;-13.891398;-6.130179;7.7612195
2015-05-11 03;-12.126036;-8.05896;4.0670757
2015-05-11 04;-6.84717;-5.195402;1.6517677
2015-05-11 05;-0.48764506;4.014598;4.502243
2015-05-11 06;1.3877698;5.004598;3.6168284
2015-05-11 07;-0.8962507;3.564598;4.460849
2015-05-11 08;-2.6713138;-1.155402;1.5159118
2015-05-11 09;-2.1430063;0.6697978;2.8128042
2015-05-11 10;-2.7089639;0.2220147;2.9309785
2015-05-11 11;-3.8453655;-1.1679853;2.67738
2015-05-11 12;-4.6668143;-1.2689598;3.3978546
2015-05-11 13;-4.8293176;0.35104018;5.180358
2015-05-11 14;-4.0953627;1.0610402;5.1564026
2015-05-11 15;-2.4640768;3.5220146;5.9860916
2015-05-11 16;-1.2575574;3.804598;5.0621557
2015-05-11 17;1.5236948;7.954598;6.4309034
2015-05-11 18;1.6131101;5.564598;3.951488
2015-05-11 19;-0.13784638;3.854598;3.9924445
2015-05-11 20;-3.839165;0.764598;4.603763
2015-05-11 21;-4.3247538;-3.7289598;0.59579396
2015-05-11 22;-6.976759;-3.08896;3.887799
2015-05-11 23;-7.7355165;-3.6789598;4.0565567
2015-05-12 00;-5.495731;-7.80896;-2.313229
2015-05-12 01;-4.917954;-8.73896;-3.8210063
2015-05-12 02;-3.9758377;-7.69896;-3.7231221
2015-05-12 03;-1.9413884;-6.1479855;-4.2065973
2015-05-12 04;2.9024806;-4.015402;-6.9178824
2015-05-12 05;8.153875;3.824598;-4.329277
2015-05-12 06;9.502541;11.284598;1.7820578
2015-05-12 07;6.6519704;4.684598;-1.9673724
2015-05-12 08;3.8534667;4.804598;0.9511311
2015-05-12 09;1.331871;3.7645981;2.432727
2015-05-12 10;-1.9249054;-2.845402;-0.9204966
2015-05-12 11;-4.901035;-6.765402;-1.864367
2015-05-12 12;-5.367679;-2.0789597;3.2887194
2015-05-12 13;-6.582071;-2.13896;4.443111
2015-05-12 14;-6.2513413;-1.7989599;4.4523816
2015-05-12 15;-4.386531;-3.0209396;1.3655913
2015-05-12 16;-2.2732604;-3.6102023;-1.336942
2015-05-12 17;-1.0538414;-0.22540197;0.82843935
2015-05-12 18;-0.6686671;-0.15540197;0.51326513
2015-05-12 19;-1.2792438;0.19459803;1.4738419
2015-05-12 20;-3.4667969;0.42459804;3.8913949
2015-05-12 21;-3.977489;0.69104016;4.668529
2015-05-12 22;-6.1716166;-4.5865517;1.5850649
2015-05-12 23;-7.7092395;-7.5265512;0.18268824
2015-05-13 00;-9.362824;-7.6065516;1.7562728
2015-05-13 01;-12.837317;-9.446551;3.3907661
2015-05-13 02;-11.779509;-9.096552;2.6829567
2015-05-13 03;-8.094331;-5.6265516;2.4677792
2015-05-13 04;-2.1963398;-1.1479853;1.0483545
2015-05-13 05;-0.0042064334;-1.195402;-1.1911956
2015-05-13 06;0.0006854928;2.394598;2.3939126
2015-05-13 07;-2.0704064;3.9310403;6.0014467
2015-05-13 08;-5.65597;-1.0665514;4.5894184
2015-05-13 09;-7.6839905;-2.5465515;5.137439
2015-05-13 10;-9.385986;-3.5565515;5.829435
2015-05-13 11;-10.013253;-3.5765514;6.436702
2015-05-13 12;-10.8427105;-3.6765516;7.1661587
2015-05-13 13;-9.993187;-2.6865516;7.3066354
2015-05-13 14;-7.5777597;-1.8565515;5.721208
2015-05-13 15;-3.7970486;1.0710402;4.8680887
2015-05-13 16;0.06425976;3.8320148;3.767755
2015-05-13 17;1.9877527;2.814598;0.8268454
2015-05-13 18;2.9306273;3.054598;0.12397075
2015-05-13 19;2.3623848;2.554598;0.1922133
2015-05-13 20;-0.0032716703;1.664598;1.6678697
2015-05-13 21;-0.87165606;0.2297706;1.1014266
2015-05-13 22;-2.4372802;-0.7789598;1.6583204
2015-05-13 23;-4.1531935;-5.65896;-1.5057664
2015-05-14 00;-2.6910474;-7.78896;-5.097913
2015-05-14 01;-2.7768068;-6.6565514;-3.8797445
2015-05-14 02;-4.792935;-7.7465515;-2.9536166
2015-05-14 03;-7.152848;-7.9765515;-0.82370377
2015-05-14 04;-9.453154;-9.356551;0.09660244
2015-05-14 05;-11.410392;-7.5665517;3.8438401
2015-05-14 06;-14.337446;-7.0565515;7.2808948
2015-05-14 07;-16.80065;-7.1165514;9.684098
2015-05-14 08;-17.786077;-6.7865515;10.999526
2015-05-14 09;-17.731424;-6.5165515;11.214872
2015-05-14 10;-18.92034;-7.2865515;11.633788
2015-05-14 11;-20.101704;-9.256552;10.845152
2015-05-14 12;-21.434675;-8.606551;12.828124
2015-05-14 13;-20.034597;-8.866551;11.168046
2015-05-14 14;-16.15448;-7.9765515;8.177929
2015-05-14 15;-10.706286;-8.71896;1.9873266
2015-05-14 16;-6.292959;-6.027985;0.26497412
2015-05-14 17;-6.5280004;-8.675402;-2.1474013
2015-05-14 18;-5.528593;-8.495402;-2.9668093
2015-05-14 19;-4.8403378;-8.315402;-3.4750643
2015-05-14 20;-6.8933263;-6.765402;0.12792444
2015-05-14 21;-5.60917;-4.58094;1.0282302
2015-05-14 22;-8.17203;-1.6889598;6.4830704
2015-05-14 23;-10.29496;-3.2589598;7.0360003
2015-05-15 00;-8.776967;-5.63896;3.1380072
2015-05-15 01;-8.577136;-5.9865513;2.5905848
2015-05-15 02;-8.413937;-6.0489597;2.364977
2015-05-15 03;-6.117452;-2.3989599;3.7184923
2015-05-15 04;-3.090586;-4.245402;-1.1548159
2015-05-15 05;0.96030277;3.794598;2.8342953
2015-05-15 06;2.7583609;2.824598;0.06623721
2015-05-15 07;0.93278956;0.824598;-0.10819155
2015-05-15 08;-0.9221852;-1.7954019;-0.87321675
2015-05-15 09;-1.9643316;0.884598;2.8489296
2015-05-15 10;-4.041749;-0.535402;3.506347
2015-05-15 11;-5.7307825;-4.885402;0.8453803
2015-05-15 12;-6.884654;-8.525402;-1.640748
2015-05-15 13;-6.3296227;-9.075402;-2.7457795
2015-05-15 14;-4.934375;-9.305402;-4.371027
2015-05-15 15;-2.3284113;-6.075402;-3.7469904
2015-05-15 16;0.7473741;2.394598;1.647224
2015-05-15 17;2.2972941;5.764598;3.4673038
2015-05-15 18;2.1257653;2.534598;0.4088328
2015-05-15 19;0.98833525;2.464598;1.4762627
2015-05-15 20;-0.79898345;5.324598;6.1235814
2015-05-15 21;-3.1163023;2.694598;5.8109
2015-05-15 22;-3.7637608;-4.4677453;-0.7039845
2015-05-15 23;-4.108678;-4.01896;0.089717865
2015-05-16 00;-5.166653;-5.42896;-0.2623067
2015-05-16 01;-6.9361176;-5.53896;1.3971577
2015-05-16 02;-6.967401;-5.6489596;1.3184414
2015-05-16 03;-5.9529963;-5.6089597;0.34403658
2015-05-16 04;-5.0229383;-5.59896;-0.5760217
2015-05-16 05;-3.8504133;-5.3789597;-1.5285463
2015-05-16 06;-3.5486822;-5.1289597;-1.5802774
2015-05-16 07;-4.844066;-5.00896;-0.16489363
2015-05-16 08;-1.8026384;0.7822497;2.584888
2015-05-16 09;-1.789531;-1.0377504;0.7517806
2015-05-16 10;-3.2603285;-1.3177503;1.9425782
2015-05-16 11;-4.858607;-2.8677504;1.9908564
2015-05-16 12;-6.130352;-5.30775;0.8226018
2015-05-16 13;-6.0798435;-4.4177504;1.6620932
2015-05-16 14;-5.0579295;-4.9377503;0.12017918
2015-05-16 15;-2.5165792;-1.6477503;0.8688289
2015-05-16 16;-3.2329504;-5.6003337;-2.3673832
2015-05-16 17;-2.894826;-1.1503338;1.7444922
2015-05-16 18;-3.6010184;0.34966624;3.9506845
2015-05-16 19;-4.4658923;0.71966624;5.1855583
2015-05-16 20;-6.481117;0.28966624;6.770783
2015-05-16 21;-5.629963;-1.490339;4.1396236
2015-05-16 22;-7.132169;-5.655956;1.476213
2015-05-16 23;-9.7467;-7.9459558;1.8007445
2015-05-17 00;-8.308889;-7.875956;0.43293333
2015-05-17 01;-11.290181;-7.935956;3.3542252
2015-05-17 02;-12.457067;-11.825955;0.63111115
2015-05-17 03;-11.831824;-14.025956;-2.1941319
2015-05-17 04;-11.081542;-14.475956;-3.394414
2015-05-17 05;-10.231209;-9.435956;0.7952528
2015-05-17 06;-10.0258;-6.035956;3.9898438
2015-05-17 07;-11.167208;-4.535956;6.631252
2015-05-17 08;-12.666235;-3.5659559;9.100279
2015-05-17 09;-13.474027;-4.595956;8.878071
2015-05-17 10;-15.915358;-7.905956;8.009401
2015-05-17 11;-18.103025;-11.2547455;6.84828
2015-05-17 12;-21.03683;-18.464746;2.5720844
2015-05-17 13;-22.006355;-19.364746;2.6416092
2015-05-17 14;-20.593815;-13.274746;7.319069
2015-05-17 15;-16.581532;-7.895956;8.6855755
2015-05-17 16;-9.267978;-1.1259558;8.142022
2015-05-17 17;-2.8920424;2.0022497;4.894292
2015-05-17 18;-1.542172;-0.7289598;0.81321216
2015-05-17 19;1.9620571;4.26104;2.298983
2015-05-17 20;2.7133467;4.30104;1.5876935
2015-05-17 21;-0.9371206;-0.06895982;0.8681608
2015-05-17 22;0.8057345;2.2307801;1.4250456
2015-05-17 23;-1.764417;0.44078013;2.205197
2015-05-18 00;-2.214173;-1.8592199;0.35495317
2015-05-18 01;-4.0633316;-2.1092198;1.9541118
2015-05-18 02;-3.5322824;-2.20922;1.3230624
2015-05-18 03;-4.478522;-5.1689596;-0.6904378
2015-05-18 04;-0.05912895;6.962255;7.021384
2015-05-18 05;3.754299;10.294598;6.5402985
2015-05-18 06;5.2893147;9.834598;4.545283
2015-05-18 07;3.0478778;5.784598;2.73672
2015-05-18 08;2.97211;3.6357698;0.6636598
2015-05-18 09;2.9854667;6.6320148;3.646548
2015-05-18 10;0.6414655;2.8320148;2.1905494
2015-05-18 11;-0.8552562;1.3190604;2.1743166
2015-05-18 12;-1.9466127;-1.9279853;0.018627405
2015-05-18 13;-1.3510337;-1.2309395;0.12009418
2015-05-18 14;0.963751;0.6110402;-0.35271084
2015-05-18 15;2.7286353;-0.65798527;-3.3866205
2015-05-18 16;4.2262297;-2.165402;-6.3916316
2015-05-18 17;7.577853;2.7645981;-4.8132553
2015-05-18 18;6.71676;-1.405402;-8.122162
2015-05-18 19;5.3978925;-2.195402;-7.593294
2015-05-18 20;4.0937734;3.435484;-0.65828943
2015-05-18 21;0.41399613;-0.6009396;-1.0149357
2015-05-18 22;-0.6544587;-5.86896;-5.2145014
2015-05-18 23;-2.505902;-6.63896;-4.1330576
2015-05-19 00;-6.3560867;-7.6165514;-1.2604647
2015-05-19 01;-7.3179164;-9.646551;-2.3286347
2015-05-19 02;-6.0535145;-7.51896;-1.4654455
2015-05-19 03;-3.0394232;-3.3289597;-0.28953648
2015-05-19 04;2.3768322;0.84201473;-1.5348175
2015-05-19 05;5.754629;4.944598;-0.81003094
2015-05-19 06;7.6709037;5.054598;-2.6163058
2015-05-19 07;5.9526224;2.574598;-3.3780243
2015-05-19 08;4.060621;-2.4251273;-6.4857483
2015-05-19 09;5.0089583;2.8020146;-2.2069438
2015-05-19 10;3.1432755;-1.1809396;-4.324215
2015-05-19 11;1.3838439;-2.3309395;-3.7147834
2015-05-19 12;0.047818318;-3.0909395;-3.138758
2015-05-19 13;-0.5396906;-3.5909395;-3.051249
2015-05-19 14;1.031137;-1.6389598;-2.6700969
2015-05-19 15;2.651341;-2.1609395;-4.8122807
2015-05-19 16;5.6396017;1.8620147;-3.777587
2015-05-19 17;6.4772635;1.764598;-4.7126656
2015-05-19 18;7.065406;3.544598;-3.5208077
2015-05-19 19;6.5771375;2.954598;-3.6225395
2015-05-19 20;4.0056567;2.834598;-1.1710587
2015-05-19 21;1.9743648;1.4990604;-0.47530437
