timestamp;prediction;actual;error
2018-04-03 01;-9.955960685480118;-10.828796636889116;-0.8728359514089981
2018-04-03 02;-10.131457596005358;-14.188796636889114;-4.057339040883756
2018-04-03 03;-6.963889488461471;-6.571676300577984;0.39221318788348736
2018-04-03 04;-3.0418899139822075;4.027283435136454;7.069173349118661
2018-04-03 05;2.308522904349214;3.715500824974853;1.4069779206256388
2018-04-03 06;3.0681856057504104;0.5295813005362149;-2.5386043052141956
2018-04-03 07;0.7552747660066921;-0.2704186994637823;-1.0256934654704744
2018-04-03 08;-0.7290255584312368;0.8655008249748519;1.5945263834060888
2018-04-03 09;-0.7964941707901818;8.986257774492742;9.782751945282923
2018-04-03 10;-2.1365008271382275;-0.7237422255072623;1.4127586016309652
2018-04-03 11;-2.112495433286607;3.2862577744927397;5.398753207779347
2018-04-03 12;-2.759038032952538;-0.9527165648635432;1.8063214680889947
2018-04-03 13;-1.2439914985599425;-0.2864691252421849;0.9575223733177576
2018-04-03 14;-1.5472199129541593;1.6355008249748548;3.182720737929014
2018-04-03 15;-1.0321758675024382;1.0195813005362169;2.0517571680386553
2018-04-03 16;1.2321367220288717;4.539581300536219;3.307444578507347
2018-04-03 17;5.077073461093336;4.771161286742212;-0.30591217435112394
2018-04-03 18;4.82007532296573;4.329581300536219;-0.4904940224295107
2018-04-03 19;0.011752507563575952;-0.6504186994637848;-0.6621712070273608
2018-04-03 20;-0.005793215487129522;3.56728343513646;3.5730766506235896
2018-04-03 21;-2.308287440959328;-2.513742225507261;-0.20545478454793287
2018-04-03 22;-6.8745265223189636;-3.9737422255072623;2.9007842968117012
2018-04-03 23;-9.047455188912277;-5.730314024597836;3.3171411643144415
2018-04-04 00;-9.735864172930384;-10.174477010466235;-0.43861283753585134
2018-04-04 01;-9.69189005094975;-16.964477010466233;-7.272586959516483
2018-04-04 02;-10.571186289546954;-12.124477010466233;-1.5532907209192786
2018-04-04 03;-6.615475354791565;-4.180314024597834;2.435161330193731
2018-04-04 04;-2.9963887219960137;7.542712423630482;10.539101145626496
2018-04-04 05;2.569147180700396;4.979581300536218;2.4104341198358217
2018-04-04 06;5.24890067584966;11.113192910772225;5.864292234922566
2018-04-04 07;4.2427763278162995;5.239581300536216;0.9968049727199162
2018-04-04 08;1.8326765556914528;1.4795813005362175;-0.3530952551552353
2018-04-04 09;1.9870873676358047;1.3795813005362163;-0.6075060670995884
2018-04-04 10;-1.4736811892965174;-5.900418699463785;-4.426737510167268
2018-04-04 11;-0.8517795184206673;-2.2085258374155714;-1.356746318994904
2018-04-04 12;0.13519911795476314;-6.403560247714847;-6.538759365669611
2018-04-04 13;-0.1882647181683361;-8.144499175025146;-7.95623445685681
2018-04-04 14;0.5790305359748467;-1.5503140245978348;-2.1293445605726813
2018-04-04 15;-0.7743995773668767;-4.520418699463782;-3.7460191220969055
2018-04-04 16;1.160220363468491;-1.1204186994637837;-2.2806390629322744
2018-04-04 17;3.100281325246629;-0.7304186994637831;-3.830700024710412
2018-04-04 18;1.641734277125421;0.2195813005362197;-1.4221529765892014
2018-04-04 19;-1.9673706835995657;-0.9804186994637832;0.9869519841357824
2018-04-04 20;-0.6329297786901669;3.5421520629703314;4.175081841660498
2018-04-04 21;-3.252581911917571;-0.5503140245978315;2.7022678873197394
2018-04-04 22;-7.600961126840692;-0.33031402459783266;7.270647102242859
2018-04-04 23;-9.521276958255513;-3.8503140245978362;5.670962933657677
2018-04-05 00;-10.697121738118884;-6.5703140245978355;4.126807713521049
2018-04-05 01;-11.929372469090044;-11.040314024597834;0.8890584444922105
2018-04-05 02;-12.447006412454884;-11.580314024597836;0.8666923878570483
2018-04-05 03;-8.68105174715987;-4.820314024597835;3.8607377225620354
2018-04-05 04;-2.362227570027583;5.585366714171664;7.947594284199247
2018-04-05 05;-1.5279634060214462;1.6995813005362166;3.227544706557663
2018-04-05 06;0.8354670524804031;1.4195813005362157;0.5841142480558126
2018-04-05 07;-0.5281178011188628;1.7155008249748531;2.243618626093716
2018-04-05 08;-2.5599811597745643;2.759685975402164;5.319667135176728
2018-04-05 09;-5.2056159926539545;-3.070314024597834;2.1353019680561203
2018-04-05 10;-6.857707517277217;-6.640314024597836;0.21739349267938124
2018-04-05 11;-4.848249735074062;-7.5703140245978355;-2.7220642895237734
2018-04-05 12;-6.416765418418406;-7.5403140245978335;-1.123548606179427
2018-04-05 13;-6.234717649254253;-7.5703140245978355;-1.3355963753435827
2018-04-05 14;-2.9190760758827703;-1.410618846694792;1.5084572291879783
2018-04-05 15;-9.57537279388716;-2.770314024597834;6.805058769289326
2018-04-05 16;-6.2606505373183206;4.269685975402162;10.530336512720481
2018-04-05 17;1.5920478596946186;-2.750418699463779;-4.342466559158398
2018-04-05 18;1.0887894662615665;-2.5504186994637834;-3.63920816572535
2018-04-05 19;-3.359371813016806;-3.480418699463783;-0.12104688644697692
2018-04-05 20;-2.098095679985121;1.2359991386253808;3.3340948186105015
2018-04-05 21;-2.134952161844842;2.4753667141716638;4.610318876016506
2018-04-05 22;-4.166725784270763;-3.970314024597833;0.1964117596729298
2018-04-05 23;-5.507516447914368;-3.230314024597835;2.277202423316533
2018-04-06 00;-6.943402848569111;-2.640314024597835;4.303088823971276
2018-04-06 01;-7.201841356655386;-3.580314024597836;3.62152733205755
2018-04-06 02;-5.878090480645055;-4.269509319486147;1.6085811611589076
2018-04-06 03;-3.4534512871410885;1.0804906805138543;4.533941967654943
2018-04-06 04;1.1354275544893737;-0.34041869946378256;-1.4758462539531563
2018-04-06 05;7.584901941292691;8.61116128674221;1.0262593454495184
2018-04-06 06;6.880310730719758;9.871161286742208;2.9908505560224494
2018-04-06 07;4.374698747758553;0.4595813005362146;-3.9151174472223387
2018-04-06 08;1.4826552275402163;-1.5804186994637843;-3.063073927004001
2018-04-06 09;-0.13676094277448875;4.790490680513855;4.927251623288344
2018-04-06 10;-2.1294584495556594;-0.6695093194861457;1.4599491300695138
2018-04-06 11;-2.646003196794084;-3.3695093194861485;-0.7235061226920645
2018-04-06 12;-4.292674154548689;-3.269509319486147;1.0231648350625422
2018-04-06 13;-4.02284599731275;-4.639509319486148;-0.6166633221733981
2018-04-06 14;-1.4604234790045707;-4.6195093194861485;-3.159085840481578
2018-04-06 15;0.3126504346947502;-8.167347244268399;-8.47999767896315
2018-04-06 16;0.25488280458173984;-4.760418699463784;-5.015301504045524
2018-04-06 17;3.1536908581607515;-1.3504186994637806;-4.504109557624532
2018-04-06 18;1.0766246285693013;-0.5304186994637803;-1.6070433280330816
2018-04-06 19;-4.4882841454197;-4.977137232305765;-0.4888530868860643
2018-04-06 20;-3.5179031373475222;0.514303797468358;4.03220693481588
2018-04-06 21;-4.392862573813858;-3.691490044958247;0.701372528855611
2018-04-06 22;-9.312849454061645;-3.271490044958245;6.0413594091034
2018-04-06 23;-11.756177348839394;-6.531490044958247;5.224687303881147
2018-04-07 00;-11.859712943814197;-9.051490044958246;2.8082228988559503
2018-04-07 01;-12.839134619496361;-15.711490044958243;-2.8723554254618815
2018-04-07 02;-13.287652311718432;-14.651490044958244;-1.3638377332398122
2018-04-07 03;-8.156166966223411;-9.101490044958245;-0.9453230787348339
2018-04-07 04;-10.968907536889578;-7.991490044958246;2.977417491931332
2018-04-07 05;-9.0809837949378;-5.181490044958245;3.8994937499795554
2018-04-07 06;-3.2394634501902697;-3.351490044958247;-0.11202659476797727
2018-04-07 07;1.2532959058624324;-4.211490044958246;-5.464785950820679
2018-04-07 08;-7.619793976384266;-9.101490044958245;-1.4816960685739788
2018-04-07 09;-8.05733267424086;-22.221490044958248;-14.164157370717389
2018-04-07 10;-17.366207565202863;-32.38149004495825;-15.015282479755385
2018-04-07 11;-33.971094047937406;-27.29149004495825;6.679604002979158
2018-04-07 12;-31.88799885748419;-24.331490044958247;7.556508812525944
2018-04-07 13;-17.667581618199165;-14.751490044958244;2.916091573240921
2018-04-07 14;-8.217280600844163;-8.171490044958244;0.04579055588591885
2018-04-07 15;-3.795353203685588;-1.7406188466947938;2.054734356990794
2018-04-07 16;-2.5104293373208604;4.028013273389007;6.538442610709867
2018-04-07 17;2.857090709302552;7.86250820440695;5.005417495104398
2018-04-07 18;1.8967520570676455;7.892508204406943;5.995756147339298
2018-04-07 19;-2.6168713436889885;2.148013273389008;4.764884617077996
2018-04-07 20;-1.9044091776006657;4.278013273389007;6.182422450989673
2018-04-07 21;-1.9728521717648506;0.13801327338900649;2.1108654451538573
2018-04-07 22;-5.217992736005763;-2.3506188466947933;2.8673738893109695
2018-04-07 23;-7.985986252904751;-1.5014900449582456;6.484496207946505
2018-04-08 00;-6.874939391695103;-5.1306188466947935;1.7443205450003099
2018-04-08 01;-6.71715526826432;-5.0506188466947926;1.6665364215695275
2018-04-08 02;-7.801875753741089;-5.430618846694788;2.371256907046301
2018-04-08 03;-3.761443584102165;-5.340618846694788;-1.579175262592623
2018-04-08 04;-7.943065293392614;-0.8314900449582474;7.111575248434367
2018-04-08 05;-8.746285815852632;-2.9714900449582444;5.774795770894388
2018-04-08 06;-4.903359391482111;-1.8114900449582445;3.0918693465238665
2018-04-08 07;-1.7866379908644452;0.06850995504175472;1.8551479459062
2018-04-08 08;-3.377471151111009;-2.9114900449582457;0.4659811061527632
2018-04-08 09;-5.272775341575756;-4.321490044958247;0.9512852966175096
2018-04-08 10;-10.077180718111528;-6.3414900449582445;3.7356906731532833
2018-04-08 11;-16.71245810176062;-9.121490044958248;7.590968056802373
2018-04-08 12;-21.790128613560135;-17.831490044958247;3.958638568601888
2018-04-08 13;-17.72580875323033;-9.961490044958246;7.764318708272082
2018-04-08 14;-11.035627597448057;-6.041490044958245;4.994137552489812
2018-04-08 15;-3.101549285398029;-8.520618846694793;-5.419069561296764
2018-04-08 16;-0.5853705748633894;-6.604177839287252;-6.018807264423863
2018-04-08 17;1.8982498389268163;-3.3626985240998266;-5.2609483630266425
2018-04-08 18;2.5900218019885903;-0.20269852409982286;-2.7927203260884133
2018-04-08 19;2.858283377829678;-1.5926985240998237;-4.450981901929501
2018-04-08 20;2.3765235612813833;0.885500824974855;-1.4910227363065283
2018-04-08 21;3.5855427343839654;5.1454761069251305;1.559933372541165
2018-04-08 22;0.7773617360134637;6.07547610692513;5.298114370911667
2018-04-08 23;-0.3102366057935012;1.495476106925132;1.8057127127186332
2018-04-09 00;-1.3705902248959871;-0.17452389307486982;1.1960663318211173
2018-04-09 01;-2.873629150474249;-0.8045238930748724;2.0691052573993765
2018-04-09 02;-3.9674358190814565;-0.6345238930748707;3.332911926006586
2018-04-09 03;-2.0564169867082014;4.785476106925131;6.841893093633333
2018-04-09 04;-0.24249959876153898;3.5495058307771217;3.7920054295386607
2018-04-09 05;7.419891924406851;12.059505830777118;4.639613906370267
2018-04-09 06;7.927962961185046;17.689505830777122;9.761542869592077
2018-04-09 07;7.685875918010957;7.569505830777117;-0.11637008723384046
2018-04-09 08;4.202305835651112;3.329505830777123;-0.872800004873989
2018-04-09 09;4.571137050463334;0.3395058307771208;-4.231631219686213
2018-04-09 10;-0.5707043396196919;2.3697730041307423;2.9404773437504343
2018-04-09 11;-3.071126435831461;7.030364547392509;10.10149098322397
2018-04-09 12;-2.1291326176505714;2.5582998078740857;4.687432425524657
2018-04-09 13;-1.3971806296455058;-1.2702269958692582;0.12695363377624758
2018-04-09 14;0.8935511397449031;0.4297730041307446;-0.4637781356141585
2018-04-09 15;-0.3620661982707609;-0.5204941692228786;-0.1584279709521177
2018-04-09 16;2.5236835114548133;3.2495058307771174;0.7258223193223041
2018-04-09 17;5.562241055996704;5.4795058307771205;-0.08273522521958387
2018-04-09 18;1.7191106026347804;1.8195058307771177;0.10039522814233726
2018-04-09 19;-0.303484967173062;-4.0104941692228815;-3.7070092020498193
2018-04-09 20;1.135642299375822;4.498445326082624;3.3628030267068025
2018-04-09 21;-1.63809335718457;-1.1103706269171596;0.5277227302674103
2018-04-09 22;-4.145295329622441;1.8454761069251264;5.9907714365475675
2018-04-09 23;-4.828781389364785;-0.6445238930748722;4.184257496289913
2018-04-10 00;-5.985228179529225;-4.330370626917159;1.6548575526120652
2018-04-10 01;-8.509328574000032;-6.010370626917157;2.498957947082874
2018-04-10 02;-7.933762302684802;-5.280370626917159;2.6533916757676437
2018-04-10 03;-4.069397252901283;-0.8203706269171605;3.249026625984123
2018-04-10 04;-0.6458066088348842;0.7997730041307421;1.4455796129656262
2018-04-10 05;3.4485003221506245;-0.12049416922288005;-3.5689944913735046
2018-04-10 06;5.56294765205866;-1.4604941692228834;-7.023441821281543
2018-04-10 07;3.5133708042941;-2.05049416922288;-5.56386497351698
2018-04-10 08;0.613807604711788;-6.40049416922288;-7.014301773934668
2018-04-10 09;1.1946085681052812;-0.5675668194792749;-1.762175387584556
2018-04-10 10;-1.086607815371398;7.9683341047152885;9.054941920086687
2018-04-10 11;-1.9592588357205618;7.929629373082839;9.888888208803401
2018-04-10 12;-2.966666020435677;-2.440370626917158;0.5262953935185193
2018-04-10 13;-3.0163621931522453;3.3696293730828444;6.38599156623509
2018-04-10 14;-0.8343770816040541;0.6996293730828427;1.5340064546868968
2018-04-10 15;-3.5123764742566097;2.4565295353084835;5.968906009565093
2018-04-10 16;-0.2520404010189052;-3.98049416922288;-3.7284537682039747
2018-04-10 17;3.1281886156934284;-4.750494169222883;-7.878682784916311
2018-04-10 18;-0.04084705174664305;-5.330494169222881;-5.289647117476238
2018-04-10 19;-2.012137556899749;-3.337566819479272;-1.3254292625795228
2018-04-10 20;2.0320443818566156;-2.380370626917159;-4.412415008773775
2018-04-10 21;-1.1175817701204915;-4.18037062691716;-3.0627888567966686
2018-04-10 22;-4.453200551820544;-11.70037062691716;-7.247170075096616
2018-04-10 23;-7.314352251359576;-13.24037062691716;-5.926018375557584
2018-04-11 00;-8.571214302677022;-13.370370626917158;-4.799156324240135
2018-04-11 01;-11.55682011790717;-13.370370626917158;-1.8135505090099873
2018-04-11 02;-11.9015761985127;-11.890370626917155;0.011205571595544583
2018-04-11 03;-6.155728966608149;-7.641665895284718;-1.4859369286765691
2018-04-11 04;0.26504182129534515;2.458334104715284;2.1932922834199386
2018-04-11 05;0.43010627478917224;-2.6588387132577864;-3.0889449880469586
2018-04-11 06;3.3832663572175554;-1.8088387132577919;-5.192105070475347
2018-04-11 07;1.568022410101019;-5.368838713257787;-6.936861123358806
2018-04-11 08;-0.81577600592573;-6.878838713257793;-6.0630627073320635
2018-04-11 09;1.3724630446412454;-0.34166589528471997;-1.7141289399259654
2018-04-11 10;0.016197201904539743;-3.3716658952847176;-3.3878630971892574
2018-04-11 11;0.7464847416161732;-7.931665895284716;-8.67815063690089
2018-04-11 12;-3.9171272498415983;-7.971665895284718;-4.05453864544312
2018-04-11 13;-3.3887453070207405;-8.011665895284718;-4.622920588263978
2018-04-11 14;-2.1754431869614517;-7.971665895284718;-5.796222708323267
2018-04-11 15;-2.5497304153379;0.25227152930702346;2.8020019446449234
2018-04-11 16;-1.639521710975093;-6.558838713257785;-4.919317002282692
2018-04-11 17;1.5537004803450836;-4.218838713257789;-5.7725391936028725
2018-04-11 18;1.507674796551993;-4.218838713257789;-5.726513509809782
2018-04-11 19;-2.7554433579382107;-1.2102269958692558;1.545216362068955
2018-04-11 20;-0.16833896824901728;0.8383341047152797;1.006673072964297
2018-04-11 21;-3.201979063598394;-6.884129034943335;-3.6821499713449413
2018-04-11 22;-5.280844211712493;-8.924129034943334;-3.6432848232308412
2018-04-11 23;-8.036415116071343;-12.124129034943333;-4.087713918871991
2018-04-12 00;-11.023826024363046;-10.844129034943336;0.17969698941971046
2018-04-12 01;-13.050874850953893;-13.034129034943335;0.016745816010557135
2018-04-12 02;-12.151930416663836;-10.864129034943335;1.2878013817205005
2018-04-12 03;-8.06974628114147;-6.244129034943335;1.8256172461981341
2018-04-12 04;-0.04428273462946386;5.3594806086325315;5.403763343261995
2018-04-12 05;-0.9443975947909272;0.9997730041307448;1.944170598921672
2018-04-12 06;1.4012427504125677;-4.268838713257793;-5.6700814636703605
2018-04-12 07;0.6873909059836851;-10.539294301292317;-11.226685207276002
2018-04-12 08;-1.581180922013441;-11.610226995869255;-10.029046073855813
2018-04-12 09;-0.9202349509505756;-9.080519391367467;-8.160284440416891
2018-04-12 10;-5.674775483423635;-10.170519391367467;-4.495743907943832
2018-04-12 11;-4.474068258242438;-14.364129034943335;-9.890060776700897
2018-04-12 12;-5.5736882233002145;-16.380519391367468;-10.806831168067253
2018-04-12 13;-5.996929452722359;-10.050519391367466;-4.053589938645107
2018-04-12 14;-3.4736695613696695;-10.020519391367467;-6.546849829997797
2018-04-12 15;-3.21313632372475;-6.197705964929759;-2.984569641205009
2018-04-12 16;-2.797777701735365;-5.518838713257793;-2.721061011522428
2018-04-12 17;-0.7112691646691234;-4.199667726941627;-3.4883985622725033
2018-04-12 18;-0.7399753163773993;-5.219667726941623;-4.4796924105642235
2018-04-12 19;-2.7936813715880433;-4.499948246617585;-1.7062668750295416
2018-04-12 20;0.2341310921730781;-3.3329697955673723;-3.5671008877404504
2018-04-12 21;-3.7958013621072726;-8.250519391367469;-4.454718029260196
2018-04-12 22;-5.442440878187939;-6.040519391367468;-0.5980785131795292
2018-04-12 23;-9.56636344381871;-8.040519391367468;1.5258440524512427
2018-04-13 00;-9.377364955168693;-9.59475079520622;-0.2173858400375277
2018-04-13 01;-11.501359829689624;-9.514750795206222;1.9866090344834024
